#Acq. time (s)=	15
#Accumulations=	10
#Range (cm-¹)=	1000...3000
#Windows=	1
#Auto scanning=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity OE
#Objective=	x100_VIS_LWD
#Grating=	300 (600nm)
#ND Filter=	25%
#Laser=	633nm_Edge
#Hole=	199.981
#Range=	Visible
#StageXY=	75x50mm Scan+
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-3820.2
#Full time(mm:ss)=	2:33
#Project=	
#Sample=	
#Site=	
#Title=	test_3_red_15s_x10_25p
#Remark=	
#Date=	25.09.2024 09:40
#Acquired=	25.09.2024 09:40:52
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
1659.58	793.778
1661.71	806.444
1663.83	790.667
1665.95	786.667
1668.08	791.333
1670.2	793.111
1672.32	788.222
1674.44	790.889
1676.56	772.667
1678.68	784.889
1680.8	790.667
1682.91	780.889
1685.03	779.333
1687.15	789.556
1689.27	782.889
1691.38	782
1693.5	770.667
1695.61	771.333
1697.72	780.444
1699.84	766
1701.95	781.778
1704.06	785.556
1706.17	776.667
1708.28	776
1710.39	774.222
1712.5	783.333
1714.61	764.889
1716.71	769.778
1718.82	776.445
1720.93	773.111
1723.03	771.556
1725.14	774.444
1727.24	783.778
1729.35	788
1731.45	762.444
1733.55	772.667
1735.65	785.333
1737.76	792
1739.86	790.889
1741.96	788.222
1744.06	789.778
1746.15	797.778
1748.25	782.889
1750.35	784.444
1752.45	782
1754.54	772.667
1756.64	776.667
1758.73	779.333
1760.83	784.444
1762.92	784
1765.01	783.333
1767.11	793.333
1769.2	781.778
1771.29	793.556
1773.38	776.444
1775.47	787.556
1777.56	792.667
1779.65	783.333
1781.73	788.667
1783.82	785.778
1785.91	783.333
1787.99	800
1790.08	801.111
1792.16	787.778
1794.25	782.667
1796.33	798.889
1798.41	782.445
1800.49	791.333
1802.58	776.889
1804.66	778
1806.74	779.778
1808.82	797.778
1810.9	790
1812.97	792.222
1815.05	772
1817.13	803.111
1819.21	784.889
1821.28	784.444
1823.35	787.333
1825.43	780.889
1827.5	778.444
1829.58	759.778
1831.65	769.556
1833.72	781.778
1835.79	773.111
1837.86	778.222
1839.93	774.222
1842	782.222
1844.07	762.667
1846.14	759.556
1848.21	786.889
1850.28	765.111
1852.34	753.556
1854.41	761.778
1856.47	766.667
1858.54	769.778
1860.6	782.889
1862.66	777.111
1864.73	766.222
1866.79	747.556
1868.85	751.778
1870.91	760.667
1872.97	758.444
1875.03	759.111
1877.09	761.333
1879.15	775.778
1881.2	764.667
1883.26	768.667
1885.32	766.444
1887.37	767.556
1889.43	774.222
1891.48	770.444
1893.54	766.889
1895.59	770
1897.64	765.333
1899.7	767.333
1901.75	766.667
1903.8	783.556
1905.85	758.889
1907.9	772.667
1909.95	780.222
1912	768.444
1914.04	775.111
1916.09	784.222
1918.14	764.444
1920.18	771.778
1922.23	780.889
1924.27	775.333
1926.32	786.889
1928.36	775.333
1930.4	764.222
1932.45	776.889
1934.49	771.778
1936.53	787.111
1938.57	762.889
1940.61	775.778
1942.65	765.556
1944.68	780
1946.72	776
1948.76	761.556
1950.8	766.222
1952.83	762.889
1954.87	765.333
1956.9	768.222
1958.94	752.889
1960.97	760.889
1963	766.667
1965.04	757.778
1967.07	754.889
1969.1	762
1971.13	763.778
1973.16	764.667
1975.19	758.444
1977.22	752
1979.25	762.667
1981.27	758.667
1983.3	748.445
1985.33	754.222
1987.35	734.889
1989.38	752
1991.4	746.222
1993.42	763.778
1995.45	749.778
1997.47	744.667
1999.49	742.444
2001.51	747.556
2003.53	757.556
2005.56	756
2007.57	730.222
2009.59	758.444
2011.61	744.222
2013.63	748.889
2015.65	743.556
2017.66	745.778
2019.68	748.444
2021.7	747.556
2023.71	750
2025.72	756
2027.74	750.444
2029.75	748.444
2031.76	751.778
2033.77	763.778
2035.79	745.556
2037.8	751.556
2039.81	755.556
2041.82	758.667
2043.82	748
2045.83	763.556
2047.84	757.556
2049.85	759.333
2051.85	753.778
2053.86	747.111
2055.86	765.556
2057.87	751.333
2059.87	775.778
2061.88	760
2063.88	755.556
2065.88	761.111
2067.88	767.333
2069.88	758.889
2071.88	758
2073.88	762.444
2075.88	755.111
2077.88	763.111
2079.88	767.333
2081.88	766.667
2083.87	759.556
2085.87	762.889
2087.87	776.667
2089.86	771.111
2091.85	759.778
2093.85	758
2095.84	761.556
2097.83	768.889
2099.83	760.444
2101.82	763.333
2103.81	764.444
2105.8	754
2107.79	755.778
2109.78	762.444
2111.77	748.667
2113.76	756.889
2115.74	758.889
2117.73	757.778
2119.72	752.222
2121.7	752.444
2123.69	737.778
2125.67	741.111
2127.65	748.222
2129.64	750.444
2131.62	739.111
2133.6	754.889
2135.58	733.778
2137.56	745.111
2139.54	752
2141.52	730.889
2143.5	740.667
2145.48	736.444
2147.46	740.222
2149.44	751.778
2151.41	758.444
2153.39	740.889
2155.36	740.222
2157.34	743.111
2159.31	750.889
2161.29	744.667
2163.26	762.222
2165.23	746.222
2167.21	742.667
2169.18	757.333
2171.15	736.222
2173.12	747.778
2175.09	745.778
2177.06	746.222
2179.03	743.556
2180.99	748.667
2182.96	745.556
2184.93	736.222
2186.89	745.111
2188.86	750.222
2190.82	750.444
2192.79	743.778
2194.75	750.889
2196.72	761.556
2198.68	752.889
2200.64	748.889
2202.6	755.555
2204.56	737.333
2206.52	764
2208.48	760.889
2210.44	762.667
2212.4	745.778
2214.36	758.667
2216.32	757.333
2218.27	755.778
2220.23	749.556
2222.19	756
2224.14	741.556
2226.1	742.444
2228.05	752.222
2230	751.778
2231.96	744.444
2233.91	745.556
2235.86	746.444
2237.81	741.778
2239.76	727.333
2241.71	743.333
2243.66	747.555
2245.61	738
2247.56	736
2249.51	733.778
2251.45	738.444
2253.4	730.667
2255.35	739.333
2257.29	728.889
2259.24	731.778
2261.18	725.778
2263.12	740.444
2265.07	741.333
2267.01	732
2268.95	718.444
2270.89	720
2272.83	715.111
2274.78	736
2276.72	723.778
2278.65	728
2280.59	732
2282.53	725.111
2284.47	734.445
2286.4	730
2288.34	713.111
2290.28	725.111
2292.21	727.556
2294.15	721.111
2296.08	734
2298.01	729.778
2299.95	728.222
2301.88	724.889
2303.81	721.333
2305.74	734.222
2307.67	732.889
2309.6	722.222
2311.53	716.444
2313.46	727.778
2315.39	730
2317.32	737.556
2319.25	729.333
2321.17	728
2323.1	753.111
2325.02	744
2326.95	743.333
2328.87	745.111
2330.8	738
2332.72	739.333
2334.64	735.333
2336.57	732.222
2338.49	728.667
2340.41	740.667
2342.33	723.556
2344.25	729.333
2346.17	738
2348.09	733.333
2350	727.556
2351.92	728.444
2353.84	733.111
2355.76	720
2357.67	729.556
2359.59	731.333
2361.5	720.444
2363.42	730.889
2365.33	732.222
2367.24	725.778
2369.16	725.333
2371.07	715.556
2372.98	732.445
2374.89	724.889
2376.8	716.444
2378.71	718.222
2380.62	714.889
2382.53	719.778
2384.44	717.778
2386.34	728.222
2388.25	725.333
2390.16	713.778
2392.06	718.222
2393.97	716.444
2395.87	711.333
2397.78	717.333
2399.68	717.111
2401.58	714.667
2403.49	700.889
2405.39	721.111
2407.29	710.667
2409.19	699.555
2411.09	709.556
2412.99	715.778
2414.89	724.444
2416.79	714.222
2418.69	708.889
2420.59	698.222
2422.48	716.889
2424.38	722.222
2426.28	710
2428.17	714.444
2430.07	713.556
2431.96	709.333
2433.85	715.556
2435.75	713.333
2437.64	712.667
2439.53	720.889
2441.42	718.222
2443.31	725.333
2445.21	737.111
2447.09	730
2448.98	736.667
2450.87	746.889
2452.76	746.889
2454.65	751.778
2456.54	733.556
2458.42	739.778
2460.31	746.889
2462.19	736.667
2464.08	732
2465.96	747.778
2467.85	728.889
2469.73	737.333
2471.61	728
2473.5	729.333
2475.38	732.222
2477.26	717.333
2479.14	722.222
2481.02	724.889
2482.9	715.333
2484.78	714
2486.66	726.444
2488.53	716.889
2490.41	718.222
2492.29	723.111
2494.17	714.222
2496.04	720.445
2497.92	717.778
2499.79	720.667
2501.67	720.889
2503.54	719.778
2505.41	710.889
2507.28	709.111
2509.16	710.222
2511.03	706.889
2512.9	712.222
2514.77	720.889
2516.64	714.222
2518.51	702.444
2520.38	715.333
2522.24	709.556
2524.11	704.222
2525.98	709.333
2527.84	709.333
2529.71	712.444
2531.58	711.111
2533.44	684.667
2535.31	706.222
2537.17	707.333
2539.03	697.333
2540.9	714.667
2542.76	710.444
2544.62	697.111
2546.48	703.778
2548.34	692.667
2550.2	703.556
2552.06	699.555
2553.92	707.333
2555.78	710
2557.64	705.556
2559.49	702.222
2561.35	696.889
2563.21	693.111
2565.06	697.333
2566.92	697.333
2568.77	699.555
2570.63	705.778
2572.48	689.333
2574.33	702
2576.19	699.111
2578.04	699.556
2579.89	708
2581.74	711.333
2583.59	703.333
2585.44	721.778
2587.29	713.111
2589.14	709.111
2590.99	707.556
2592.84	715.111
2594.68	732.667
2596.53	732.889
2598.38	737.556
2600.22	724.222
2602.07	732.667
2603.91	740.222
2605.75	749.778
2607.6	745.111
2609.44	750.444
2611.28	742.445
2613.13	763.778
2614.97	767.111
2616.81	773.111
2618.65	756.889
2620.49	789.111
2622.33	778
2624.17	795.333
2626.01	798.222
2627.84	796.222
2629.68	809.333
2631.52	827.778
2633.35	818.667
2635.19	813.556
2637.02	832.444
2638.86	829.778
2640.69	816.222
2642.53	822.444
2644.36	810
2646.19	834.889
2648.02	824.889
2649.85	826
2651.69	829.556
2653.52	847.333
2655.35	834.889
2657.17	832.222
2659	836
2660.83	837.556
2662.66	847.778
2664.49	854.889
2666.31	876.889
2668.14	897.778
2669.97	924.667
2671.79	944.444
2673.62	957.556
2675.44	989.333
2677.26	1031.33
2679.09	1048.22
2680.91	1096.44
2682.73	1087.78
2684.55	1081.11
2686.37	1082.44
2688.19	1066
2690.01	1028.44
2691.83	1013.11
2693.65	963.556
2695.47	947.111
2697.29	932.667
2699.11	911.333
2700.92	888.667
2702.74	856.444
2704.55	846.667
2706.37	829.778
2708.19	817.778
2710	807.111
2711.81	805.111
2713.63	797.333
2715.44	778.889
2717.25	771.556
2719.06	760.222
2720.87	762.889
2722.68	748.889
2724.49	738
2726.3	725.333
2728.11	717.111
2729.92	705.333
2731.73	700.667
2733.54	694.222
2735.34	691.556
2737.15	680
2738.96	676
2740.76	678.222
2742.57	680.667
2744.37	671.778
2746.18	659.333
2747.98	661.111
2749.78	676.889
2751.58	669.333
2753.39	662.222
2755.19	662.889
2756.99	659.556
2758.79	650.222
2760.59	664
2762.39	668.222
2764.19	665.333
2765.98	663.111
2767.78	653.111
2769.58	660.667
2771.38	651.556
2773.17	669.111
2774.97	665.778
2776.76	653.111
2778.56	653.778
2780.35	660.222
2782.15	653.778
2783.94	654
2785.73	650.222
2787.52	642
2789.32	652.444
2791.11	653.111
2792.9	651.556
2794.69	659.556
2796.48	634.667
2798.27	654
2800.06	654.889
2801.84	652
2803.63	639.555
2805.42	636.444
2807.21	651.556
2808.99	640.444
2810.78	642
2812.56	640.222
2814.35	654.222
2816.13	632.889
2817.92	631.111
2819.7	633.333
2821.48	628.889
2823.26	639.556
2825.04	631.556
2826.83	638.222
2828.61	642.444
2830.39	643.333
2832.17	636.444
2833.94	635.778
2835.72	634
2837.5	625.111
2839.28	636.667
2841.06	635.333
2842.83	642.667
2844.61	621.333
2846.38	630.444
2848.16	630.222
2849.93	629.111
2851.71	620.444
2853.48	627.333
2855.25	636.222
2857.03	630.889
2858.8	625.111
2860.57	629.111
2862.34	630.667
2864.11	622.444
2865.88	628.889
2867.65	620.222
2869.42	639.333
2871.19	624.444
2872.96	629.556
2874.72	630
2876.49	624.667
2878.26	620.444
2880.03	626.444
2881.79	617.111
2883.56	628.889
2885.32	623.556
2887.08	622
2888.85	628.667
2890.61	621.333
2892.37	614.667
2894.14	624.444
2895.9	616.889
2897.66	624.889
2899.42	619.333
2901.18	621.556
2902.94	622.667
2904.7	622
2906.46	631.556
2908.21	609.333
2909.97	621.111
2911.73	624.222
2913.49	613.333
2915.24	622.889
2917	611.111
2918.75	608.667
2920.51	609.111
2922.26	620
2924.02	625.333
2925.77	614.889
2927.52	602.889
2929.27	608.222
2931.03	623.778
2932.78	609.778
2934.53	599.333
2936.28	620.667
2938.03	619.333
2939.78	616.444
2941.52	617.556
2943.27	607.778
2945.02	613.778
2946.77	606.889
2948.52	600.444
2950.26	624.444
2952.01	612.889
2953.75	614.444
2955.5	604.889
2957.24	604.889
2958.99	595.111
2960.73	597.111
2962.47	603.778
2964.21	596.444
2965.96	600.444
2967.7	602.444
2969.44	597.333
2971.18	600.889
2972.92	595.778
2974.66	606
2976.4	598.667
2978.14	598.222
2979.88	603.111
2981.61	603.778
2983.35	602
2985.09	586.667
2986.82	598.444
2988.56	593.556
2990.29	594.222
2992.03	591.333
2993.76	587.333
2995.5	590.222
2997.23	585.333
2998.96	602.222
