#Acq. time (s)=	15
#Accumulations=	10
#Range (cm-¹)=	1000...3000
#Windows=	1
#Auto scanning=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity OE
#Objective=	x100_VIS_LWD
#Grating=	300 (600nm)
#ND Filter=	25%
#Laser=	633nm_Edge
#Hole=	199.981
#Range=	Visible
#StageXY=	75x50mm Scan+
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-3269.85
#Full time(mm:ss)=	2:38
#Project=	
#Sample=	
#Site=	
#Title=	test_15s_x10_25p
#Remark=	
#Date=	23.09.2024 10:47
#Acquired=	23.09.2024 10:47:35
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
1279.9	446.222
1282.14	457.111
1284.39	447.333
1286.63	446.667
1288.87	451.556
1291.11	448.222
1293.35	452.222
1295.58	450.222
1297.82	446
1300.06	456.222
1302.29	455.778
1304.53	459.333
1306.76	466.889
1309	472.444
1311.23	466.222
1313.46	461.333
1315.7	469.111
1317.93	479.556
1320.16	469.111
1322.39	458.667
1324.61	473.111
1326.84	467.111
1329.07	473.333
1331.3	475.111
1333.52	466.667
1335.75	474.222
1337.98	469.333
1340.2	466.222
1342.42	469.778
1344.65	467.333
1346.87	464.444
1349.09	466.444
1351.31	464.222
1353.53	463.333
1355.75	459.778
1357.97	458.222
1360.18	466.667
1362.4	460.222
1364.62	462
1366.83	459.333
1369.05	462.889
1371.26	457.111
1373.48	455.556
1375.69	451.111
1377.9	456.222
1380.11	463.778
1382.33	445.111
1384.54	456.667
1386.75	460
1388.95	458
1391.16	452.667
1393.37	454.667
1395.58	460
1397.78	460.444
1399.99	463.556
1402.19	462.222
1404.4	457.556
1406.6	467.111
1408.8	462.444
1411.01	454.444
1413.21	451.111
1415.41	455.778
1417.61	458.667
1419.81	463.333
1422	459.556
1424.2	458.667
1426.4	456
1428.6	468
1430.79	474
1432.99	466
1435.18	462.889
1437.38	461.556
1439.57	459.333
1441.76	463.778
1443.95	460.667
1446.14	463.556
1448.33	471.333
1450.52	465.111
1452.71	470.222
1454.9	464.444
1457.09	468.444
1459.28	472
1461.46	471.111
1463.65	467.556
1465.83	480
1468.02	465.556
1470.2	466
1472.38	460.667
1474.57	476.889
1476.75	470
1478.93	479.333
1481.11	477.778
1483.29	477.556
1485.47	482.889
1487.65	473.333
1489.82	468.889
1492	477.778
1494.18	476.667
1496.35	480.667
1498.53	478.444
1500.7	478
1502.87	478
1505.05	476.444
1507.22	477.111
1509.39	483.111
1511.56	488.889
1513.73	481.556
1515.9	480.444
1518.07	479.333
1520.24	496
1522.4	481.778
1524.57	493.111
1526.74	489.556
1528.9	492.444
1531.07	500.889
1533.23	497.556
1535.39	502
1537.56	504.667
1539.72	497.556
1541.88	509.333
1544.04	510.222
1546.2	520.667
1548.36	526.667
1550.52	533.111
1552.68	539.111
1554.83	557.556
1556.99	578
1559.15	601.556
1561.3	625.333
1563.46	668.222
1565.61	711.111
1567.76	795.333
1569.92	897.778
1572.07	1064.22
1574.22	1243.56
1576.37	1428.44
1578.52	1524.89
1580.67	1468.67
1582.82	1265.11
1584.97	1082
1587.11	930.889
1589.26	800.222
1591.41	726
1593.55	674.222
1595.7	633.778
1597.84	600.889
1599.99	571.111
1602.13	554.222
1604.27	548.444
1606.41	532.444
1608.55	533.556
1610.69	500
1612.83	510.222
1614.97	500
1617.11	506.667
1619.25	499.556
1621.38	494.444
1623.52	493.556
1625.66	491.556
1627.79	490.667
1629.92	495.111
1632.06	484.222
1634.19	488
1636.32	486.889
1638.45	482
1640.59	478.667
1642.72	473.111
1644.85	487.111
1646.97	473.556
1649.1	481.556
1651.23	483.556
1653.36	472.889
1655.48	480.667
1657.61	470
1659.73	482.667
1661.86	476.222
1663.98	479.556
1666.11	475.778
1668.23	481.333
1670.35	470.667
1672.47	472.889
1674.59	484.667
1676.71	481.778
1678.83	469.556
1680.95	477.778
1683.07	478.889
1685.19	472.444
1687.3	470.889
1689.42	476
1691.53	470.444
1693.65	476.667
1695.76	477.778
1697.87	482.222
1699.99	484.667
1702.1	482.889
1704.21	481.556
1706.32	458
1708.43	475.333
1710.54	473.111
1712.65	478.889
1714.76	473.333
1716.87	481.111
1718.97	476.667
1721.08	475.556
1723.19	481.556
1725.29	482.444
1727.39	479.111
1729.5	480.667
1731.6	478.889
1733.7	484.889
1735.8	485.778
1737.91	480.667
1740.01	488.889
1742.11	484.889
1744.21	490.444
1746.3	488.889
1748.4	484.667
1750.5	477.556
1752.6	469.556
1754.69	484.444
1756.79	486.444
1758.88	476.667
1760.98	483.333
1763.07	481.333
1765.16	475.111
1767.26	482.889
1769.35	487.333
1771.44	476.889
1773.53	481.556
1775.62	489.111
1777.71	483.778
1779.8	485.333
1781.88	485.778
1783.97	483.778
1786.06	482.889
1788.14	480.667
1790.23	496.222
1792.31	482
1794.4	477.333
1796.48	467.111
1798.56	479.556
1800.64	479.333
1802.73	495.333
1804.81	484
1806.89	480
1808.97	481.333
1811.05	482.889
1813.12	477.111
1815.2	472.889
1817.28	474
1819.35	478.444
1821.43	474.222
1823.51	478.889
1825.58	475.556
1827.65	478.667
1829.73	479.556
1831.8	487.333
1833.87	488.667
1835.94	488.889
1838.01	488.889
1840.08	486
1842.15	485.333
1844.22	476.667
1846.29	477.111
1848.36	477.111
1850.42	486.667
1852.49	478.889
1854.56	479.556
1856.62	461.778
1858.68	479.556
1860.75	473.111
1862.81	477.111
1864.88	477.111
1866.94	468.889
1869	482
1871.06	481.333
1873.12	480.667
1875.18	479.778
1877.24	471.778
1879.3	483.333
1881.35	483.778
1883.41	477.333
1885.47	474.444
1887.52	476.444
1889.58	481.333
1891.63	482.444
1893.69	476
1895.74	482
1897.79	483.111
1899.84	487.333
1901.89	487.556
1903.95	500.444
1906	485.778
1908.05	473.778
1910.09	480.667
1912.14	481.778
1914.19	477.111
1916.24	485.778
1918.28	482.667
1920.33	477.333
1922.37	481.556
1924.42	490.889
1926.46	478.444
1928.51	481.556
1930.55	482
1932.59	483.778
1934.63	492
1936.67	476.667
1938.71	492.444
1940.75	494.889
1942.79	486.444
1944.83	484.889
1946.87	493.111
1948.91	496
1950.94	481.333
1952.98	490.667
1955.01	484.667
1957.05	484.444
1959.08	494
1961.12	488
1963.15	488.889
1965.18	490.444
1967.21	483.111
1969.25	471.333
1971.27	479.333
1973.31	486.222
1975.33	476.444
1977.36	475.778
1979.39	474.444
1981.42	489.111
1983.45	482.222
1985.47	481.333
1987.5	486.444
1989.52	477.778
1991.55	481.111
1993.57	482.667
1995.59	485.556
1997.62	484
1999.64	492.222
2001.66	481.111
2003.68	488.889
2005.7	487.556
2007.72	473.111
2009.74	479.556
2011.76	474.667
2013.77	477.111
2015.79	480.444
2017.81	481.111
2019.82	476.222
2021.84	484.222
2023.85	485.333
2025.87	484.444
2027.88	481.778
2029.9	472
2031.91	477.333
2033.92	480.444
2035.93	475.556
2037.94	479.778
2039.95	468.222
2041.96	476
2043.97	484.667
2045.98	485.111
2047.98	482.444
2049.99	480.222
2052	488.667
2054	486.667
2056.01	472.889
2058.01	492.444
2060.02	489.556
2062.02	489.556
2064.02	489.778
2066.03	490
2068.03	487.111
2070.03	490
2072.03	492.667
2074.03	477.778
2076.03	495.333
2078.03	494.222
2080.02	494.222
2082.02	491.333
2084.02	484.667
2086.01	494.222
2088.01	487.556
2090	496.444
2092	485.556
2093.99	487.111
2095.99	494.889
2097.98	482
2099.97	488.444
2101.96	482.222
2103.95	493.111
2105.94	495.556
2107.93	490
2109.92	489.556
2111.91	495.111
2113.9	495.111
2115.88	493.111
2117.87	487.778
2119.86	493.556
2121.84	496.222
2123.83	492
2125.81	497.111
2127.8	492
2129.78	492.667
2131.76	490.889
2133.74	490
2135.73	488.444
2137.71	482.444
2139.69	486.222
2141.67	479.556
2143.65	488.667
2145.62	484
2147.6	486.667
2149.58	490
2151.56	480.444
2153.53	492.444
2155.51	498.667
2157.48	491.778
2159.46	488.889
2161.43	489.333
2163.4	485.778
2165.38	481.778
2167.35	486.444
2169.32	476
2171.29	484.222
2173.26	476.667
2175.23	484.889
2177.2	490.889
2179.17	478.889
2181.14	491.111
2183.1	486.222
2185.07	494.444
2187.04	482
2189	483.778
2190.97	493.778
2192.93	494
2194.89	502
2196.86	497.333
2198.82	492
2200.78	502.667
2202.74	482.667
2204.71	489.778
2206.67	484
2208.63	496.222
2210.58	496.889
2212.54	501.556
2214.5	491.556
2216.46	491.556
2218.42	482
2220.37	495.333
2222.33	485.111
2224.28	480.444
2226.24	492.222
2228.19	501.556
2230.14	489.556
2232.1	498.667
2234.05	493.333
2236	490.444
2237.95	488.667
2239.9	486.889
2241.85	489.778
2243.8	485.333
2245.75	492.889
2247.7	477.556
2249.65	503.333
2251.59	485.111
2253.54	490
2255.49	492
2257.43	489.333
2259.38	484.667
2261.32	496.889
2263.26	498.444
2265.21	489.556
2267.15	477.333
2269.09	487.111
2271.03	492.222
2272.97	487.556
2274.92	494.889
2276.85	484.222
2278.79	471.778
2280.73	484
2282.67	484.889
2284.61	480.222
2286.54	494.444
2288.48	488.889
2290.42	481.556
2292.35	486.444
2294.29	470.444
2296.22	484.222
2298.15	480
2300.09	484.222
2302.02	481.333
2303.95	491.333
2305.88	480.889
2307.81	476.444
2309.74	492.444
2311.67	486.444
2313.6	488.889
2315.53	492.222
2317.46	497.778
2319.38	491.556
2321.31	487.556
2323.24	491.333
2325.16	498.222
2327.09	483.778
2329.01	497.111
2330.94	485.778
2332.86	490.667
2334.78	494.889
2336.7	487.556
2338.62	490.444
2340.55	482.889
2342.47	485.333
2344.39	487.111
2346.3	493.556
2348.22	492.222
2350.14	486.444
2352.06	487.111
2353.98	492.222
2355.89	494.444
2357.81	488.222
2359.72	487.111
2361.64	500
2363.55	488.889
2365.47	484.667
2367.38	488
2369.29	484.889
2371.21	489.333
2373.12	492.222
2375.03	492.444
2376.94	487.333
2378.85	498.222
2380.76	488.222
2382.67	483.778
2384.57	484.222
2386.48	491.333
2388.39	497.111
2390.3	486.444
2392.2	481.111
2394.11	480.222
2396.01	485.556
2397.91	499.556
2399.82	489.778
2401.72	484.889
2403.62	477.333
2405.53	489.556
2407.43	488.444
2409.33	483.333
2411.23	481.333
2413.13	478.667
2415.03	482.889
2416.93	482.444
2418.82	493.778
2420.72	481.778
2422.62	485.111
2424.52	477.333
2426.41	489.556
2428.31	487.111
2430.2	493.333
2432.1	476.444
2433.99	482.889
2435.88	477.778
2437.78	488.444
2439.67	491.111
2441.56	492.222
2443.45	494.444
2445.34	490.667
2447.23	497.556
2449.12	497.556
2451.01	501.556
2452.9	507.111
2454.79	502.444
2456.67	504
2458.56	503.111
2460.44	509.333
2462.33	501.556
2464.21	498
2466.1	507.111
2467.98	508.222
2469.87	493.111
2471.75	508.889
2473.63	493.333
2475.51	495.333
2477.39	501.778
2479.28	493.333
2481.15	496.667
2483.03	493.556
2484.91	494.667
2486.79	497.333
2488.67	502.667
2490.55	487.778
2492.42	499.111
2494.3	491.556
2496.18	489.333
2498.05	489.556
2499.93	488.667
2501.8	496.444
2503.67	501.333
2505.55	488
2507.42	492
2509.29	496
2511.16	491.556
2513.03	472.222
2514.9	498.222
2516.77	490.889
2518.64	482
2520.51	492.889
2522.38	488.222
2524.25	493.333
2526.11	502
2527.98	487.778
2529.84	482.444
2531.71	485.778
2533.58	490.889
2535.44	494.889
2537.3	485.333
2539.17	498
2541.03	484
2542.89	488.222
2544.75	487.333
2546.61	481.556
2548.48	482.889
2550.34	493.333
2552.2	481.556
2554.05	488.444
2555.91	482.222
2557.77	480.444
2559.63	493.111
2561.48	481.556
2563.34	487.778
2565.2	483.111
2567.05	483.111
2568.91	493.556
2570.76	494.222
2572.61	480.889
2574.47	488.889
2576.32	498.889
2578.17	492.667
2580.02	492
2581.87	494.222
2583.72	493.778
2585.57	495.111
2587.42	500.222
2589.27	490.667
2591.12	512
2592.97	501.778
2594.82	502.444
2596.66	509.111
2598.51	508.667
2600.35	524
2602.2	514
2604.04	516.222
2605.89	527.556
2607.73	531.556
2609.57	523.333
2611.42	528.889
2613.26	534.222
2615.1	530
2616.94	536.222
2618.78	552.444
2620.62	561.778
2622.46	550.222
2624.3	564
2626.14	579.111
2627.98	585.333
2629.81	570.667
2631.65	596.667
2633.49	590.667
2635.32	603.778
2637.16	596.667
2638.99	595.778
2640.82	612
2642.66	614
2644.49	620.667
2646.32	623.111
2648.16	610.889
2649.99	620.667
2651.82	618
2653.65	617.333
2655.48	622.222
2657.31	629.333
2659.14	626
2660.96	631.333
2662.79	634.444
2664.62	635.778
2666.45	659.333
2668.27	648.667
2670.1	677.556
2671.92	686.667
2673.75	701.778
2675.57	735.333
2677.39	745.556
2679.22	771.111
2681.04	790.889
2682.86	791.111
2684.68	811.333
2686.5	792.667
2688.33	794.889
2690.15	764.889
2691.96	754
2693.78	723.556
2695.6	717.111
2697.42	695.556
2699.24	675.778
2701.05	654.222
2702.87	642.222
2704.69	631.333
2706.5	612.667
2708.31	599.111
2710.13	578
2711.94	574.889
2713.76	567.778
2715.57	563.778
2717.38	550
2719.19	553.333
2721	554
2722.81	528.667
2724.62	529.556
2726.43	509.333
2728.24	509.556
2730.05	505.556
2731.86	507.778
2733.67	489.778
2735.47	494.222
2737.28	483.778
2739.09	483.556
2740.89	482.222
2742.7	476
2744.5	463.556
2746.31	472.667
2748.11	475.778
2749.91	464.222
2751.71	463.556
2753.52	468.667
2755.32	474
2757.12	467.556
2758.92	472.667
2760.72	467.778
2762.52	464.444
2764.32	470.667
2766.11	462.667
2767.91	456.222
2769.71	466.667
2771.51	464
2773.3	463.111
2775.1	470.222
2776.89	466.667
2778.69	468.444
2780.48	467.778
2782.28	451.333
2784.07	467.556
2785.86	465.556
2787.65	465.333
2789.45	461.111
2791.24	466.889
2793.03	468.222
2794.82	454.444
2796.61	462
2798.4	464.667
2800.19	456
2801.97	458.222
2803.76	457.111
2805.55	459.111
2807.34	457.778
2809.12	460.444
2810.91	444
2812.69	451.111
2814.48	462
2816.26	449.778
2818.04	445.111
2819.83	442.222
2821.61	440.889
2823.39	446.667
2825.17	444.222
2826.95	455.556
2828.73	445.333
2830.51	436.889
2832.29	444.889
2834.07	442.667
2835.85	444.222
2837.63	439.111
2839.41	440.889
2841.18	448.667
2842.96	444.444
2844.74	446.222
2846.51	429.111
2848.29	441.556
2850.06	436.444
2851.84	439.778
2853.61	440.889
2855.38	438.889
2857.15	437.556
2858.93	437.778
2860.7	451.111
2862.47	442.667
2864.24	444.444
2866.01	443.778
2867.78	440.889
2869.55	442.667
2871.32	431.778
2873.08	437.333
2874.85	447.778
2876.62	447.111
2878.39	457.111
2880.15	443.333
2881.92	436.667
2883.68	445.778
2885.45	440.889
2887.21	443.778
2888.97	443.778
2890.74	443.556
2892.5	443.556
2894.26	446.889
2896.02	434.444
2897.78	453.111
2899.55	431.111
2901.31	450
2903.07	441.778
2904.82	434.222
2906.58	449.556
2908.34	437.556
2910.1	451.556
2911.86	437.111
2913.61	442.444
2915.37	451.111
2917.12	440.889
2918.88	439.556
2920.63	448
2922.39	442.444
2924.14	441.778
2925.9	427.556
2927.65	441.111
2929.4	435.111
2931.15	432
2932.9	442.889
2934.65	422.889
2936.4	447.556
2938.15	436.889
2939.9	437.778
2941.65	430.667
2943.4	432.889
2945.15	438.667
2946.9	433.111
2948.64	438.222
2950.39	430
2952.13	416.667
2953.88	431.556
2955.62	430.667
2957.37	429.778
2959.11	432
2960.86	428.889
2962.6	423.778
2964.34	430.444
2966.08	418.222
2967.82	414.889
2969.56	428
2971.31	422.667
2973.04	425.556
2974.78	417.556
2976.52	421.556
2978.26	418.889
2980	425.778
2981.74	415.333
2983.48	423.333
2985.21	428.222
2986.95	425.333
2988.68	423.111
2990.42	421.556
2992.15	420.889
2993.89	422.222
2995.62	420.444
2997.35	421.111
2999.09	420.889
