#Acq. time (s)=	15
#Accumulations=	10
#Range (cm-¹)=	1000...3000
#Windows=	1
#Auto scanning=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity OE
#Objective=	x100_VIS_LWD
#Grating=	300 (600nm)
#ND Filter=	25%
#Laser=	633nm_Edge
#Hole=	199.981
#Range=	Visible
#StageXY=	75x50mm Scan+
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-3272.5
#Full time(mm:ss)=	2:38
#Project=	
#Sample=	
#Site=	
#Title=	test2_15s_x10_25p
#Remark=	
#Date=	23.09.2024 11:10
#Acquired=	23.09.2024 11:10:37
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
2163.4	559.333
2165.38	576.667
2167.35	580.889
2169.32	570.889
2171.29	570.222
2173.26	565.556
2175.23	578.444
2177.2	565.556
2179.17	572.889
2181.14	577.556
2183.1	562.889
2185.07	571.778
2187.04	579.111
2189	573.556
2190.97	587.333
2192.93	577.778
2194.89	576.444
2196.86	576.444
2198.82	590.889
2200.78	576.667
2202.74	582.667
2204.71	592
2206.67	570.444
2208.63	582
2210.58	584.444
2212.54	580.445
2214.5	580.889
2216.46	576
2218.42	590.667
2220.37	579.333
2222.33	579.111
2224.28	576.667
2226.24	571.778
2228.19	583.556
2230.14	580
2232.1	563.556
2234.05	571.111
2236	572.889
2237.95	571.556
2239.9	576.222
2241.85	567.778
2243.8	579.778
2245.75	573.556
2247.7	574.444
2249.65	573.778
2251.59	577.778
2253.54	572.889
2255.49	570.222
2257.43	568.667
2259.38	562.222
2261.32	556.222
2263.26	568.889
2265.21	571.111
2267.15	574
2269.09	567.111
2271.03	566.444
2272.97	573.111
2274.92	578.444
2276.85	565.556
2278.79	569.556
2280.73	565.556
2282.67	569.111
2284.61	553.111
2286.54	578.667
2288.48	564.889
2290.42	566.667
2292.35	572.889
2294.29	556.667
2296.22	563.111
2298.15	574.444
2300.09	584.667
2302.02	566
2303.95	574.444
2305.88	576.889
2307.81	581.333
2309.74	574.667
2311.67	572.444
2313.6	578
2315.53	571.556
2317.46	579.333
2319.38	574
2321.31	584.444
2323.24	580.889
2325.16	583.556
2327.09	570.667
2329.01	583.111
2330.94	574.889
2332.86	581.778
2334.78	585.778
2336.7	586
2338.62	572.667
2340.55	571.556
2342.47	591.556
2344.39	576.222
2346.3	580.889
2348.22	563.111
2350.14	577.778
2352.06	576.889
2353.98	575.778
2355.89	572.222
2357.81	591.111
2359.72	576.889
2361.64	585.111
2363.55	572
2365.47	574
2367.38	572.444
2369.29	564.667
2371.21	575.111
2373.12	573.111
2375.03	570.222
2376.94	573.333
2378.85	580.222
2380.76	572
2382.67	578
2384.57	567.556
2386.48	576.222
2388.39	573.778
2390.3	583.778
2392.2	580.444
2394.11	568.889
2396.01	576.444
2397.91	573.333
2399.82	573.111
2401.72	570
2403.62	562.444
2405.53	575.111
2407.43	575.556
2409.33	568.889
2411.23	566.444
2413.13	574.222
2415.03	568.667
2416.93	571.778
2418.82	568.222
2420.72	578.222
2422.62	572.889
2424.52	574.667
2426.41	561.111
2428.31	569.111
2430.2	564.222
2432.1	562.667
2433.99	573.111
2435.88	573.556
2437.78	580.667
2439.67	565.778
2441.56	585.556
2443.45	585.111
2445.34	570.667
2447.23	595.111
2449.12	595.333
2451.01	596.889
2452.9	601.111
2454.79	584.444
2456.67	586.889
2458.56	592.222
2460.44	594
2462.33	580.667
2464.21	597.111
2466.1	602.667
2467.98	582.444
2469.87	578.889
2471.75	595.333
2473.63	590.222
2475.51	590
2477.39	578.889
2479.28	577.333
2481.15	583.111
2483.03	578.889
2484.91	583.333
2486.79	579.556
2488.67	582
2490.55	581.555
2492.42	574.667
2494.3	585.556
2496.18	597.556
2498.05	573.111
2499.93	578
2501.8	586
2503.67	583.111
2505.55	584.444
2507.42	571.333
2509.29	571.556
2511.16	575.778
2513.03	578.889
2514.9	577.556
2516.77	579.333
2518.64	578.222
2520.51	579.556
2522.38	574.889
2524.25	568.444
2526.11	580.667
2527.98	570.444
2529.84	578.889
2531.71	575.333
2533.58	578.444
2535.44	575.556
2537.3	567.333
2539.17	578
2541.03	571.778
2542.89	584.889
2544.75	570.667
2546.61	581.111
2548.48	565.333
2550.34	573.333
2552.2	580.444
2554.05	580.889
2555.91	577.333
2557.77	576
2559.63	573.333
2561.48	570
2563.34	587.111
2565.2	581.111
2567.05	580.889
2568.91	591.555
2570.76	578.667
2572.61	581.778
2574.47	580.222
2576.32	588.889
2578.17	593.111
2580.02	583.778
2581.87	586.444
2583.72	586.222
2585.57	590
2587.42	582.889
2589.27	589.556
2591.12	582
2592.97	589.111
2594.82	596.889
2596.66	603.778
2598.51	588.222
2600.35	604.222
2602.2	606.667
2604.04	612.444
2605.89	608.667
2607.73	620.889
2609.57	623.556
2611.42	627.111
2613.26	642
2615.1	628.444
2616.94	647.778
2618.78	648.889
2620.62	652.667
2622.46	657.111
2624.3	666
2626.14	662.889
2627.98	669.778
2629.81	680.444
2631.65	685.556
2633.49	683.778
2635.32	682.889
2637.16	686.222
2638.99	691.111
2640.82	687.556
2642.66	681.333
2644.49	680.667
2646.32	684.444
2648.16	686.222
2649.99	696.889
2651.82	690.444
2653.65	698.444
2655.48	703.111
2657.31	705.333
2659.14	703.556
2660.96	714.889
2662.79	716.889
2664.62	722
2666.45	734.889
2668.27	739.778
2670.1	777.778
2671.92	784.222
2673.75	808.667
2675.57	835.555
2677.39	866
2679.22	889.111
2681.04	892.889
2682.86	900.444
2684.68	892.889
2686.5	871.333
2688.33	864
2690.15	841.111
2691.96	835.111
2693.78	802
2695.6	778.889
2697.42	754
2699.24	747.778
2701.05	743.333
2702.87	712.222
2704.69	695.778
2706.5	693.556
2708.31	678
2710.13	672
2711.94	654.444
2713.76	651.111
2715.57	645.333
2717.38	636.444
2719.19	630.667
2721	626.222
2722.81	609.111
2724.62	604.667
2726.43	599.778
2728.24	593.556
2730.05	594
2731.86	578.667
2733.67	578.667
2735.47	571.778
2737.28	577.778
2739.09	571.111
2740.89	562.889
2742.7	567.556
2744.5	562.889
2746.31	556
2748.11	557.556
2749.91	560
2751.71	554.667
2753.52	560.444
2755.32	549.778
2757.12	552.667
2758.92	565.556
2760.72	542
2762.52	556.222
2764.32	546
2766.11	550.444
2767.91	552.444
2769.71	560.444
2771.51	551.556
2773.3	552.444
2775.1	562
2776.89	549.556
2778.69	546.889
2780.48	558.222
2782.28	558.222
2784.07	548
2785.86	545.778
2787.65	547.556
2789.45	547.556
2791.24	539.333
2793.03	552.889
2794.82	544
2796.61	538.444
2798.4	541.111
2800.19	542
2801.97	536.444
2803.76	538.444
2805.55	550.222
2807.34	544.667
2809.12	547.333
2810.91	544.889
2812.69	545.333
2814.48	540.444
2816.26	536
2818.04	551.556
2819.83	546.222
2821.61	539.333
2823.39	542.444
2825.17	537.111
2826.95	546.889
2828.73	535.111
2830.51	533.778
2832.29	524.889
2834.07	545.556
2835.85	535.111
2837.63	539.556
2839.41	544.889
2841.18	530.222
2842.96	540.222
2844.74	526.889
2846.51	524.889
2848.29	537.333
2850.06	535.111
2851.84	540.889
2853.61	529.556
2855.38	527.333
2857.15	532.222
2858.93	534.889
2860.7	532
2862.47	536
2864.24	521.556
2866.01	524.444
2867.78	521.778
2869.55	539.111
2871.32	526.889
2873.08	536.222
2874.85	527.333
2876.62	534.444
2878.39	537.556
2880.15	529.556
2881.92	523.111
2883.68	524.889
2885.45	524.667
2887.21	531.111
2888.97	531.778
2890.74	528.444
2892.5	530
2894.26	514
2896.02	528
2897.78	527.556
2899.55	530
2901.31	525.333
2903.07	533.555
2904.82	535.111
2906.58	529.111
2908.34	538.222
2910.1	524.889
2911.86	529.556
2913.61	520
2915.37	532.444
2917.12	532.222
2918.88	523.111
2920.63	524.222
2922.39	519.111
2924.14	528.889
2925.9	528.444
2927.65	532.889
2929.4	520.889
2931.15	528
2932.9	522.667
2934.65	521.778
2936.4	517.556
2938.15	521.111
2939.9	515.333
2941.65	517.778
2943.4	511.333
2945.15	513.778
2946.9	510.222
2948.64	520.222
2950.39	530
2952.13	518
2953.88	513.778
2955.62	510
2957.37	519.111
2959.11	514.889
2960.86	520.889
2962.6	509.778
2964.34	524.222
2966.08	506.222
2967.82	505.333
2969.56	511.556
2971.31	506.444
2973.04	504.444
2974.78	510
2976.52	506.889
2978.26	516.444
2980	500.222
2981.74	512.222
2983.48	503.333
2985.21	504
2986.95	505.111
2988.68	511.778
2990.42	508.444
2992.15	504.444
2993.89	504
2995.62	490.444
2997.35	496.444
2999.09	498.444
