#Acq. time (s)=	5
#Accumulations=	30
#Range (cm-¹)=	1000...3000
#Windows=	1
#Auto scanning=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity OE
#Objective=	x100_VIS_LWD
#Grating=	300 (600nm)
#ND Filter=	5%
#Laser=	633nm_Edge
#Hole=	199.981
#Range=	Visible
#StageXY=	75x50mm Scan+
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-3269.85
#Full time(mm:ss)=	2:37
#Project=	
#Sample=	
#Site=	
#Title=	test_5s_x30_5p
#Remark=	
#Date=	23.09.2024 10:33
#Acquired=	23.09.2024 10:33:28
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
1404.4	55.0345
1406.6	52.9655
1408.8	52.6897
1411.01	53.8621
1413.21	55.1724
1415.41	55.5172
1417.61	54.6207
1419.81	53.5172
1422	54.6207
1424.2	52.2069
1426.4	56.9655
1428.6	54.4828
1430.79	54.8276
1432.99	55.2414
1435.18	54.4138
1437.38	54.8276
1439.57	55.7931
1441.76	55.4483
1443.95	55.3793
1446.14	55.6552
1448.33	54.8965
1450.52	54.1379
1452.71	53.7931
1454.9	55.2414
1457.09	55.5172
1459.28	56.6207
1461.46	56.8276
1463.65	56.4138
1465.83	53.7241
1468.02	54.7586
1470.2	55.7931
1472.38	55.6552
1474.57	54.7586
1476.75	56.4828
1478.93	56.4828
1481.11	55.3793
1483.29	53.5172
1485.47	55.931
1487.65	55.6552
1489.82	54.6207
1492	58.7586
1494.18	54.4138
1496.35	54.3448
1498.53	56.069
1500.7	56.6897
1502.87	55.8621
1505.05	56.3448
1507.22	55.7931
1509.39	55.4483
1511.56	56.6207
1513.73	55.4483
1515.9	56.5517
1518.07	54.6207
1520.24	57.6552
1522.4	57.4483
1524.57	54.5517
1526.74	55.1724
1528.9	56.9655
1531.07	56.1379
1533.23	56.3448
1535.39	55.5172
1537.56	55.7241
1539.72	56.069
1541.88	56.4828
1544.04	57.931
1546.2	55.4483
1548.36	58.2759
1550.52	59.3103
1552.68	60.2069
1554.83	60.6897
1556.99	60.4138
1559.15	61.3793
1561.3	64.6897
1563.46	66.8966
1565.61	70.9655
1567.76	72.5517
1569.92	80.9655
1572.07	89.7931
1574.22	97.7931
1576.37	110.138
1578.52	123.103
1580.67	122.621
1582.82	112.207
1584.97	100.069
1587.11	85.6552
1589.26	77.7241
1591.41	72
1593.55	67.931
1595.7	65.3793
1597.84	59.931
1599.99	60.4828
1602.13	60.6207
1604.27	59.3103
1606.41	57.1034
1608.55	57.3103
1610.69	58.069
1612.83	57.1035
1614.97	56.4828
1617.11	56.5517
1619.25	56.1379
1621.38	57.7241
1623.52	55.3103
1625.66	56.2069
1627.79	54.6897
1629.92	55.8621
1632.06	55.5172
1634.19	54.9655
1636.32	55.6552
1638.45	55.931
1640.59	55.2414
1642.72	54.1379
1644.85	55.0345
1646.97	56.1379
1649.1	56.7586
1651.23	55.8621
1653.36	55.5172
1655.48	57.1035
1657.61	54.2069
1659.73	54.7586
1661.86	53.5172
1663.98	55.7241
1666.11	54.6207
1668.23	55.1034
1670.35	55.4483
1672.47	54.2069
1674.59	55.7931
1676.71	52
1678.83	55.0345
1680.95	54.1379
1683.07	55.3793
1685.19	56.6897
1687.3	57.4483
1689.42	54.6897
1691.53	56.4828
1693.65	54
1695.76	56.069
1697.87	57.6552
1699.99	54.4828
1702.1	54.4138
1704.21	55.5862
1706.32	52.6896
1708.43	53.6552
1710.54	54.4138
1712.65	53.931
1714.76	54.9655
1716.87	54.6207
1718.97	55.3793
1721.08	54.2759
1723.19	55.0345
1725.29	54.2759
1727.39	54.9655
1729.5	53.3103
1731.6	53.6552
1733.7	55.6552
1735.8	57.8621
1737.91	54.6897
1740.01	59.3103
1742.11	56.8276
1744.21	53.8621
1746.3	57.3793
1748.4	55.2414
1750.5	55.3793
1752.6	56.3448
1754.69	54.6896
1756.79	55.931
1758.88	54.7586
1760.98	56.2759
1763.07	55.1724
1765.16	54.5517
1767.26	56.6207
1769.35	55.3793
1771.44	54.9655
1773.53	54.5517
1775.62	55.6552
1777.71	53.4483
1779.8	53.931
1781.88	56.9655
1783.97	53.7931
1786.06	55.4483
1788.14	54.6207
1790.23	55.5172
1792.31	56.2069
1794.4	53.5862
1796.48	54.4138
1798.56	54.6897
1800.64	55.7931
1802.73	55.931
1804.81	55.2414
1806.89	54.2759
1808.97	55.3793
1811.05	55.2414
1813.12	54
1815.2	56.6897
1817.28	54.8276
1819.35	54.3448
1821.43	53.0345
1823.51	54.8276
1825.58	54.6207
1827.65	56.6207
1829.73	53.3793
1831.8	55.3103
1833.87	54.5517
1835.94	52.9655
1838.01	54.6897
1840.08	53.8621
1842.15	52.1379
1844.22	52.4828
1846.29	54.7586
1848.36	54.069
1850.42	55.6552
1852.49	55.1724
1854.56	55.6552
1856.62	56.069
1858.68	54.8276
1860.75	55.5172
1862.81	55.5862
1864.88	54.4828
1866.94	54.2069
1869	54.6897
1871.06	54.5517
1873.12	57.1034
1875.18	55.8621
1877.24	57.7931
1879.3	55.7931
1881.35	53.5862
1883.41	53.4483
1885.47	55.7931
1887.52	55.5172
1889.58	53.6552
1891.63	54.8276
1893.69	54.2759
1895.74	54.069
1897.79	53.931
1899.84	54.2759
1901.89	54.8966
1903.95	55.7931
1906	54.2759
1908.05	54.069
1910.09	53.3103
1912.14	53.8621
1914.19	53.4483
1916.24	56.2069
1918.28	52.7586
1920.33	55.3103
1922.37	54.6897
1924.42	55.5172
1926.46	54.9655
1928.51	54.6897
1930.55	55.3793
1932.59	54.2069
1934.63	56.6897
1936.67	54.6897
1938.71	54.1379
1940.75	55.5862
1942.79	54.8965
1944.83	52.2069
1946.87	53.8621
1948.91	54.1379
1950.94	55.5862
1952.98	55.0345
1955.01	52.6897
1957.05	56.1379
1959.08	52.2069
1961.12	54.5517
1963.15	52.8276
1965.18	55.1035
1967.21	54.6897
1969.25	55.0345
1971.27	53.8621
1973.31	55.8621
1975.33	54.3448
1977.36	56.4828
1979.39	55.6552
1981.42	56.6207
1983.45	54.069
1985.47	58.4138
1987.5	56.7586
1989.52	53.7931
1991.55	55.1724
1993.57	53.5172
1995.59	52.6207
1997.62	55.1724
1999.64	54.4138
2001.66	54.4828
2003.68	53.0345
2005.7	54.4828
2007.72	54.2759
2009.74	55.3103
2011.76	54.6896
2013.77	53.7241
2015.79	53.5862
2017.81	53.5173
2019.82	55.1724
2021.84	55.5172
2023.85	54.8276
2025.87	55.3793
2027.88	54.8966
2029.9	53.931
2031.91	53.7241
2033.92	53.7931
2035.93	53.7241
2037.94	54
2039.95	54.3448
2041.96	53.7931
2043.97	53.3793
2045.98	54.2759
2047.98	53.5862
2049.99	53.2414
2052	53.6552
2054	54.2069
2056.01	53.5172
2058.01	54.1379
2060.02	55.0345
2062.02	56.1379
2064.02	55.4483
2066.03	53.1724
2068.03	53.5172
2070.03	54.5517
2072.03	54.4828
2074.03	56.4828
2076.03	55.0345
2078.03	56
2080.02	54.6897
2082.02	55.7241
2084.02	56.4828
2086.01	53.4483
2088.01	55.7931
2090	55.1034
2092	55.1035
2093.99	56.4138
2095.99	53.931
2097.98	55.1034
2099.97	54.2069
2101.96	56.4828
2103.95	55.0345
2105.94	53.6552
2107.93	55.1034
2109.92	53.931
2111.91	54.2069
2113.9	53.4483
2115.88	56.4828
2117.87	56.1379
2119.86	54.6897
2121.84	53.5862
2123.83	54
2125.81	53.931
2127.8	53.7931
2129.78	54.5517
2131.76	54.2759
2133.74	53.1035
2135.73	55.6552
2137.71	55.6552
2139.69	57.5172
2141.67	54.5517
2143.65	54
2145.62	55.3793
2147.6	53.6552
2149.58	55.2414
2151.56	53.931
2153.53	53.3793
2155.51	55.0345
2157.48	53.6552
2159.46	54.6897
2161.43	54.9655
2163.4	56.1379
2165.38	55.3793
2167.35	52.4138
2169.32	54.4138
2171.29	53.2414
2173.26	54.7586
2175.23	51.4483
2177.2	53.6552
2179.17	53.3103
2181.14	55.5172
2183.1	55.4483
2185.07	51.2414
2187.04	54.7586
2189	55.5172
2190.97	53.7241
2192.93	53.6552
2194.89	55.5862
2196.86	52.7586
2198.82	54.8965
2200.78	55.3103
2202.74	53.5862
2204.71	55.0345
2206.67	55.3793
2208.63	55.5862
2210.58	56.6897
2212.54	54.7586
2214.5	54.2069
2216.46	54.2069
2218.42	52.4828
2220.37	55.931
2222.33	54.069
2224.28	54.2069
2226.24	52.9655
2228.19	56.7586
2230.14	55.5862
2232.1	53.6552
2234.05	55.4483
2236	56.1379
2237.95	53.931
2239.9	53.1724
2241.85	54.4138
2243.8	54.1379
2245.75	54.2759
2247.7	52.4828
2249.65	54.8276
2251.59	55.7241
2253.54	54.8965
2255.49	52.8966
2257.43	55.2414
2259.38	54.069
2261.32	54.8965
2263.26	54.9655
2265.21	54.1379
2267.15	53.7241
2269.09	53.8621
2271.03	52.3448
2272.97	54
2274.92	51.6552
2276.85	51.8621
2278.79	54.3448
2280.73	53.3793
2282.67	53.4483
2284.61	51.5862
2286.54	55.5172
2288.48	54.5517
2290.42	54.3448
2292.35	54.6207
2294.29	53.931
2296.22	54.9655
2298.15	55.5172
2300.09	53.1034
2302.02	53.8621
2303.95	55.0345
2305.88	53.931
2307.81	53.8621
2309.74	54.6897
2311.67	53.0345
2313.6	54.8966
2315.53	52.9655
2317.46	52.3448
2319.38	53.7931
2321.31	54.5517
2323.24	53.0345
2325.16	52.4828
2327.09	54.4828
2329.01	52.5517
2330.94	52.6207
2332.86	54.3448
2334.78	50.4828
2336.7	53.6552
2338.62	52.7586
2340.55	54
2342.47	54
2344.39	53.7241
2346.3	53.931
2348.22	54.069
2350.14	55.1724
2352.06	55.3103
2353.98	52.6207
2355.89	54.9655
2357.81	55.7931
2359.72	54.6207
2361.64	52.2759
2363.55	52.6207
2365.47	54.4828
2367.38	52.2759
2369.29	52.8965
2371.21	54.2069
2373.12	52.8966
2375.03	54.3448
2376.94	53.6552
2378.85	54.2759
2380.76	53.3793
2382.67	53.5172
2384.57	54.6207
2386.48	55.3793
2388.39	55.5862
2390.3	53.5172
2392.2	54.1379
2394.11	55.8621
2396.01	52.8966
2397.91	54.7586
2399.82	53.3103
2401.72	53.7931
2403.62	53.5862
2405.53	53.5862
2407.43	56.8965
2409.33	52.9655
2411.23	52.4138
2413.13	55.0345
2415.03	55.3793
2416.93	53.7241
2418.82	54.6207
2420.72	53.1035
2422.62	54.4828
2424.52	54.069
2426.41	52.069
2428.31	54.6207
2430.2	54.069
2432.1	54.2069
2433.99	52.9655
2435.88	52.4138
2437.78	55.3103
2439.67	53.8621
2441.56	53.931
2443.45	53.931
2445.34	54.4138
2447.23	51.7241
2449.12	55.3103
2451.01	54.1379
2452.9	54.3448
2454.79	56.8276
2456.67	52.7586
2458.56	55.3104
2460.44	53.0345
2462.33	52.8276
2464.21	53.931
2466.1	55.1724
2467.98	53.5172
2469.87	53.1034
2471.75	55.1035
2473.63	54.6207
2475.51	53.6552
2477.39	53.3793
2479.28	53.7241
2481.15	54.4138
2483.03	52.9655
2484.91	52.1379
2486.79	53.4483
2488.67	53.931
2490.55	54.5517
2492.42	54.3448
2494.3	53.931
2496.18	51.2414
2498.05	53.7931
2499.93	53.8621
2501.8	54.1379
2503.67	53.5172
2505.55	52.4138
2507.42	54.8965
2509.29	52.7586
2511.16	53.3103
2513.03	55.1724
2514.9	51.931
2516.77	53.5173
2518.64	52.7586
2520.51	53.5172
2522.38	53.6552
2524.25	54.069
2526.11	52.6207
2527.98	54.2759
2529.84	55.0345
2531.71	55.1724
2533.58	52.6207
2535.44	52.8276
2537.3	52.2759
2539.17	53.0345
2541.03	54.4138
2542.89	52.7586
2544.75	53.5172
2546.61	52.3448
2548.48	52.2069
2550.34	55.7241
2552.2	53.1724
2554.05	54.1379
2555.91	53.931
2557.77	53.5172
2559.63	55.0345
2561.48	51.5172
2563.34	52.8276
2565.2	52.1379
2567.05	52.4138
2568.91	53.8621
2570.76	52.7586
2572.61	52.5517
2574.47	54.2069
2576.32	53.8621
2578.17	54.3448
2580.02	54.6207
2581.87	54.4138
2583.72	54
2585.57	52.9655
2587.42	53.2414
2589.27	52.8965
2591.12	52.3448
2592.97	53.2414
2594.82	52.2759
2596.66	53.7241
2598.51	53.5862
2600.35	56.3448
2602.2	56
2604.04	53.3103
2605.89	54.6897
2607.73	57.5172
2609.57	55.0345
2611.42	55.0345
2613.26	54.3448
2615.1	57.7931
2616.94	56.8966
2618.78	58.5517
2620.62	58.3448
2622.46	57.1035
2624.3	57.1724
2626.14	59.8621
2627.98	62
2629.81	57.7931
2631.65	57.0345
2633.49	58.9655
2635.32	60.4828
2637.16	58.4828
2638.99	58.8966
2640.82	58.8276
2642.66	56.9655
2644.49	58.9655
2646.32	59.8621
2648.16	60.1379
2649.99	61.3103
2651.82	62.1379
2653.65	62.1379
2655.48	60.5517
2657.31	60.9655
2659.14	61.4483
2660.96	60.2069
2662.79	63.6552
2664.62	64.7586
2666.45	61.6552
2668.27	63.0345
2670.1	66.6897
2671.92	65.7931
2673.75	65.4483
2675.57	68.2759
2677.39	70.5517
2679.22	69.2414
2681.04	72.2759
2682.86	72.7586
2684.68	73.8621
2686.5	72.069
2688.33	71.7931
2690.15	71.4483
2691.96	68.5517
2693.78	70.2759
2695.6	69.8621
2697.42	63.5862
2699.24	65.6552
2701.05	64.2759
2702.87	64.5517
2704.69	60.9655
2706.5	59.6552
2708.31	60.1379
2710.13	59.7931
2711.94	59.0345
2713.76	58
2715.57	57.1034
2717.38	57.6552
2719.19	54.6207
2721	55.7931
2722.81	54
2724.62	53.2414
2726.43	54.6897
2728.24	53.7931
2730.05	53.2414
2731.86	53.2414
2733.67	54
2735.47	51.8621
2737.28	51.5172
2739.09	51.8621
2740.89	52.6207
2742.7	48.2069
2744.5	51.1035
2746.31	49.5172
2748.11	50.6897
2749.91	52.1379
2751.71	51.7931
2753.52	51.7241
2755.32	53.4483
2757.12	51.5172
2758.92	51.4483
2760.72	52.6207
2762.52	50.4138
2764.32	50.4138
2766.11	52
2767.91	51.0345
2769.71	50.6897
2771.51	49.1035
2773.3	51.3103
2775.1	50.4138
2776.89	51.1724
2778.69	50.1379
2780.48	50.5517
2782.28	50.069
2784.07	51.7241
2785.86	50.1379
2787.65	50.1379
2789.45	49.7931
2791.24	48.9655
2793.03	55.1035
2794.82	51.0345
2796.61	50.6897
2798.4	50.4828
2800.19	50.1379
2801.97	49.1724
2803.76	48.3448
2805.55	49.3103
2807.34	49.5172
2809.12	50.4828
2810.91	48.6207
2812.69	50.3448
2814.48	49.3793
2816.26	49.4483
2818.04	50.3448
2819.83	49.0345
2821.61	49.5172
2823.39	48.8966
2825.17	50.6897
2826.95	47.6552
2828.73	50.2759
2830.51	49.6552
2832.29	49.1724
2834.07	49.3103
2835.85	49.5172
2837.63	49.7241
2839.41	50.4138
2841.18	50.1379
2842.96	50.2759
2844.74	51.1724
2846.51	47.6552
2848.29	49.6552
2850.06	50.2069
2851.84	50.069
2853.61	48
2855.38	48.5517
2857.15	50.4828
2858.93	49.0345
2860.7	50
2862.47	49.931
2864.24	47.7931
2866.01	49.5862
2867.78	49.1034
2869.55	47.1724
2871.32	50.5517
2873.08	49.2414
2874.85	48.6897
2876.62	48.6897
2878.39	51.1035
2880.15	48.8276
2881.92	49.7241
2883.68	47.3793
2885.45	47.3103
2887.21	49.3103
2888.97	49.5172
2890.74	48.7586
2892.5	48.8276
2894.26	46.6897
2896.02	48.6896
2897.78	49.5862
2899.55	50
2901.31	49.8621
2903.07	50.2069
2904.82	48.2759
2906.58	49.4483
2908.34	49.0345
2910.1	49.5172
2911.86	49.931
2913.61	48.6897
2915.37	48.4138
2917.12	48.3448
2918.88	48
2920.63	49.5862
2922.39	48.7586
2924.14	48.8966
2925.9	46.3448
2927.65	48.069
2929.4	48.6897
2931.15	50.4138
2932.9	49.1034
2934.65	48.5517
2936.4	48.069
2938.15	49.5172
2939.9	49.5862
2941.65	49.5862
2943.4	47.931
2945.15	49.3103
2946.9	46.6897
2948.64	50.4827
2950.39	49.5862
2952.13	48.1379
2953.88	49.1724
2955.62	47.5172
2957.37	48.3448
2959.11	46.6207
2960.86	47.5862
2962.6	46.8276
2964.34	47.8621
2966.08	46.8276
2967.82	46.3448
2969.56	47.1724
2971.31	47.1035
2973.04	48.6207
2974.78	49.1724
2976.52	47.3103
2978.26	46.7586
2980	47.1724
2981.74	47.931
2983.48	46.5517
2985.21	46.7586
2986.95	47.7931
2988.68	45.1724
2990.42	45.931
2992.15	48.4828
2993.89	47.6552
2995.62	48.7586
2997.35	46.4138
2999.09	46.6897
